Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-dev.dsf.json	12001	-	0	0	0	0	0	0	5	40	0	0	0	0	0	0	0	1	0	0	88	128	0	0	0	6	0	3
input/dsf-resources/CodeSystem/dsf-bpmn-message-2.0.0.xml	2199	17	0	0	0	0	0	0	1	30	0	0	1	0	0	0	0	1	0	0	12	270	0	0	2	0	0	0
input/dsf-resources/CodeSystem/dsf-organization-role-2.0.0.xml	2856	13	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	9	34	0	0	0	1	0	1
input/dsf-resources/CodeSystem/dsf-practitioner-role-2.0.0.xml	3050	16	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	10	21	0	0	0	0	0	0
input/dsf-resources/CodeSystem/dsf-process-authorization-2.0.0.xml	4132	13	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	13	20	0	0	0	0	0	0
input/dsf-resources/CodeSystem/dsf-read-access-tag-2.0.0.xml	2289	11	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	8	15	0	0	0	1	0	0
input/dsf-resources/NamingSystem/dsf-endpoint.xml	1592	12	8	0	0	0	0	0	1	11	86	0	0	0	0	0	0	0	0	0	10	10	0	0	0	0	0	0
input/dsf-resources/NamingSystem/dsf-organization.xml	1614	10	1	0	0	0	0	0	0	2	9	0	0	0	0	0	0	0	0	0	7	6	0	0	0	0	0	0
input/dsf-resources/NamingSystem/dsf-practitioner.xml	1392	12	2	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	7	5	0	0	0	0	0	0
input/dsf-resources/NamingSystem/dsf-task.xml	1572	10	1	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	6	9	0	0	1	0	0	0
