URL,Version,Status,OIDs,Name,Title,Descriptino,Uses,Used,Sources
http://dsf.dev/fhir/ValueSet/bpmn-message,1.0.0,active,,DsfBpmnMessage,DSF BPMN message values,"ValueSet with standard BPMN message values for Task resources","StructureDefinition/task-base","Internal"
http://dsf.dev/fhir/ValueSet/organization-role,1.0.0,active,,DSF_Organization_Role,DSF Organization Role,"ValueSet with DSF organization roles used in OrganizationAffiliation resources",,"Internal"
http://dsf.dev/fhir/ValueSet/practitioner-role,1.0.0,active,,DSF_Practitioner_Role,DSF Practitioner Role,"ValueSet with DSF practitioner roles used in OrganizationAffiliation resources",,"Internal"
http://dsf.dev/fhir/ValueSet/process-authorization-recipient,1.0.0,active,,DSF_Process_Authorization_Recipient,DSF Process Authorization Recipient,"ValueSet with proces authorization codes for recipients","StructureDefinition/extension-process-authorization","Internal"
http://dsf.dev/fhir/ValueSet/process-authorization-requester,1.0.0,active,,DSF_Process_Authorization_Requester,DSF Process Authorization Requester,"ValueSet with proces authorization codes for requesters","StructureDefinition/extension-process-authorization","Internal"
http://dsf.dev/fhir/ValueSet/read-access-tag,1.0.0,active,,DSF_Read_Access_Tag,DSF Read Access Tag,"ValueSet with read access tags",,"Internal"
http://hl7.org/fhir/ValueSet/action-participant-role,4.0.1,draft,"2.16.840.1.113883.4.642.3.796",ActionParticipantRole,Action participant role,"Either a practitioner role or a relationship type.","StructureDefinition/activity-definition",
http://hl7.org/fhir/ValueSet/action-participant-type,4.0.1,draft,"2.16.840.1.113883.4.642.3.811",ActionParticipantType,ActionParticipantType,"The type of participant for the action.","StructureDefinition/activity-definition","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/body-site,4.0.1,draft,"2.16.840.1.113883.4.642.3.141",SNOMEDCTBodyStructures,SNOMED CT Body Structures,"This value set includes all codes from [SNOMED CT](http://snomed.info/sct) where concept is-a 442083009 (Anatomical or acquired body site (body structure)).","StructureDefinition/activity-definition","SCT"
http://hl7.org/fhir/ValueSet/c80-practice-codes,4.0.1,active,"2.16.840.1.113883.3.88.12.80.72",PracticeSettingCodeValueSet,Practice Setting Code Value Set,"This is the code representing the clinical specialty of the clinician or provider who interacted with, treated, or provided a service to/for the patient. The value set used for clinical specialty has been limited by HITSP to the value set reproduced from HITSP C80 Table 2-149 Clinical Specialty Value Set Definition.","StructureDefinition/organization-affiliation","SCT"
http://hl7.org/fhir/ValueSet/codesystem-content-mode,4.0.1,active,"2.16.840.1.113883.4.642.3.782",CodeSystemContentMode,CodeSystemContentMode,"The extent of the content of the code system (the concepts and codes it defines) are represented in a code system resource.","StructureDefinition/code-system","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/codesystem-hierarchy-meaning,4.0.1,active,"2.16.840.1.113883.4.642.3.784",CodeSystemHierarchyMeaning,CodeSystemHierarchyMeaning,"The meaning of the hierarchy of concepts in a code system.","StructureDefinition/code-system","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/concept-property-type,4.0.1,active,"2.16.840.1.113883.4.642.3.780",PropertyType,PropertyType,"The type of a property value.","StructureDefinition/code-system","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/contactentity-type,4.0.1,draft,"2.16.840.1.113883.4.642.3.416",ContactEntityType,Contact entity type,"This example value set defines a set of codes that can be used to indicate the purpose for which you would contact a contact party.","StructureDefinition/organization,StructureDefinition/organization-parent","THO"
http://hl7.org/fhir/ValueSet/definition-topic,4.0.1,draft,"2.16.840.1.113883.4.642.3.794",DefinitionTopic,DefinitionTopic,"High-level categorization of the definition, used for searching, sorting, and filtering.","StructureDefinition/activity-definition","THO"
http://hl7.org/fhir/ValueSet/designation-use,4.0.1,active,"2.16.840.1.113883.4.642.3.264",DesignationUse,Designation Use,"Details of how a designation would be used","StructureDefinition/value-set,StructureDefinition/code-system","SCT"
http://hl7.org/fhir/ValueSet/endpoint-connection-type,4.0.1,draft,"2.16.840.1.113883.4.642.3.498",EndpointConnectionType,Endpoint Connection Type,"This is an example value set defined by the FHIR project, that could be used to represent possible connection type profile values.","StructureDefinition/endpoint","THO"
http://hl7.org/fhir/ValueSet/endpoint-payload-type,4.0.1,draft,"2.16.840.1.113883.4.642.3.496",EndpointPayloadType,Endpoint Payload Type,"This is an example value set defined by the FHIR project, that could be used to represent possible payload document types.","StructureDefinition/endpoint","THO,Other"
http://hl7.org/fhir/ValueSet/endpoint-status,4.0.1,draft,"2.16.840.1.113883.4.642.3.494",EndpointStatus,EndpointStatus,"The status of the endpoint.","StructureDefinition/endpoint","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/filter-operator,4.0.1,active,"2.16.840.1.113883.4.642.3.478",FilterOperator,FilterOperator,"The kind of operation to perform as a part of a property based filter.","StructureDefinition/value-set,StructureDefinition/code-system","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/identifier-type,4.0.1,active,"2.16.840.1.113883.4.642.3.45",Identifier Type Codes,IdentifierType,"A coded type for an identifier that can be used to determine which identifier to use for a specific purpose.","StructureDefinition/extension-read-access-organization,StructureDefinition/organization,StructureDefinition/extension-process-authorization-organization-practitioner,StructureDefinition/organization-reference,StructureDefinition/organization-parent,StructureDefinition/extension-process-authorization-organization,StructureDefinition/extension-process-authorization-parent-organization-role,StructureDefinition/extension-read-access-parent-organization-role,StructureDefinition/extension-process-authorization-parent-organization-role-practitioner,StructureDefinition/task-base,StructureDefinition/endpoint","THO (V2)"
http://hl7.org/fhir/ValueSet/identifier-use,4.0.1,active,"2.16.840.1.113883.4.642.3.57",IdentifierUse,IdentifierUse,"Identifies the purpose for this identifier, if known .","StructureDefinition/extension-read-access-organization,StructureDefinition/organization,StructureDefinition/extension-process-authorization-organization-practitioner,StructureDefinition/organization-reference,StructureDefinition/organization-parent,StructureDefinition/extension-process-authorization-organization,StructureDefinition/extension-process-authorization-parent-organization-role,StructureDefinition/extension-read-access-parent-organization-role,StructureDefinition/extension-process-authorization-parent-organization-role-practitioner,StructureDefinition/task-base,StructureDefinition/endpoint","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/item-type,4.0.1,draft,"2.16.840.1.113883.4.642.3.444",QuestionnaireItemType,QuestionnaireItemType,"Distinguishes groups from questions and display text and indicates data type for questions.","StructureDefinition/questionnaire","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/jurisdiction,4.0.1,active,"2.16.840.1.113883.4.642.3.48",Jurisdiction ValueSet,Jurisdiction,"This value set defines a base set of codes for country, country subdivision and region    for indicating where a resource is intended to be used.             Note: The codes for countries and country subdivisions are taken from    [ISO 3166](https://www.iso.org/iso-3166-country-codes.html)    while the codes for ""supra-national"" regions are from    [UN Standard country or area codes for statistical use (M49)](http://unstats.un.org/unsd/methods/m49/m49.htm).","StructureDefinition/activity-definition,StructureDefinition/value-set,StructureDefinition/code-system,StructureDefinition/questionnaire","hl7.terminology.r4,Other"
http://hl7.org/fhir/ValueSet/languages,4.0.1,draft,"2.16.840.1.113883.4.642.3.20",CommonLanguages,Common Languages,"This value set includes common codes from BCP-47 (http://tools.ietf.org/html/bcp47)","StructureDefinition/organization,StructureDefinition/activity-definition,StructureDefinition/organization-parent,StructureDefinition/value-set,StructureDefinition/code-system,StructureDefinition/questionnaire,StructureDefinition/questionnaire-response,StructureDefinition/organization-affiliation,StructureDefinition/task-base,StructureDefinition/endpoint","hl7.terminology.r4"
http://hl7.org/fhir/ValueSet/medication-codes,4.0.1,draft,"2.16.840.1.113883.4.642.3.375",SNOMEDCTMedicationCodes,SNOMED CT Medication Codes,"This value set includes all drug or medicament substance codes and all pharmaceutical/biologic products from SNOMED CT - provided as an exemplar value set.","StructureDefinition/activity-definition","SCT"
http://hl7.org/fhir/ValueSet/mimetypes,4.0.1,active,"2.16.840.1.113883.4.642.3.1024",Mime Types,MimeType,"This value set includes all possible codes from BCP-13 (http://tools.ietf.org/html/bcp13)","StructureDefinition/endpoint","Other"
http://hl7.org/fhir/ValueSet/organization-role,4.0.1,draft,"2.16.840.1.113883.4.642.3.880",OrganizationAffiliationRole,Organization Affiliation Role,"This example value set defines a set of codes that can be used to indicate the role of one Organization in relation to another.","StructureDefinition/organization-affiliation","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/organization-type,4.0.1,draft,"2.16.840.1.113883.4.642.3.414",OrganizationType,Organization type,"This example value set defines a set of codes that can be used to indicate a type of organization.","StructureDefinition/organization,StructureDefinition/organization-parent","THO"
http://hl7.org/fhir/ValueSet/performer-role,4.0.1,draft,"2.16.840.1.113883.4.642.3.433",ProcedurePerformerRoleCodes,Procedure Performer Role Codes,"This example value set defines the set of codes that can be used to indicate a role of a procedure performer.","StructureDefinition/task-base","SCT"
http://hl7.org/fhir/ValueSet/procedure-code,4.0.1,draft,"2.16.840.1.113883.4.642.3.427",ProcedureCodes(SNOMEDCT),Procedure Codes (SNOMED CT),"Procedure Code: All SNOMED CT procedure codes.","StructureDefinition/activity-definition","SCT"
http://hl7.org/fhir/ValueSet/publication-status,4.0.1,active,"2.16.840.1.113883.4.642.3.3",PublicationStatus,PublicationStatus,"The lifecycle status of an artifact.","StructureDefinition/activity-definition,StructureDefinition/value-set,StructureDefinition/code-system,StructureDefinition/questionnaire","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/questionnaire-answers,4.0.1,draft,"2.16.840.1.113883.4.642.3.446",QuestionnaireAnswerCodes,Questionnaire Answer Codes,"Example list of codes for answers to questions. (Not complete or necessarily appropriate.)","StructureDefinition/questionnaire,StructureDefinition/questionnaire-response","SCT"
http://hl7.org/fhir/ValueSet/questionnaire-answers-status,4.0.1,draft,"required",QuestionnaireResponseStatus,QuestionnaireResponseStatus,"Lifecycle status of the questionnaire response.","StructureDefinition/questionnaire-response","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/questionnaire-enable-behavior,4.0.1,draft,"2.16.840.1.113883.4.642.3.1007",EnableWhenBehavior,EnableWhenBehavior,"Controls how multiple enableWhen values are interpreted -  whether all or any must be true.","StructureDefinition/questionnaire","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/questionnaire-enable-operator,4.0.1,draft,"2.16.840.1.113883.4.642.3.1005",QuestionnaireItemOperator,QuestionnaireItemOperator,"The criteria by which a question is enabled.","StructureDefinition/questionnaire","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/questionnaire-questions,4.0.1,draft,"2.16.840.1.113883.4.642.3.443",QuestionnaireQuestionCodes,Questionnaire Question Codes,"Example list of codes for questions and groups of questions. (Not necessarily complete or appropriate.)","StructureDefinition/questionnaire","LOINC"
http://hl7.org/fhir/ValueSet/request-intent,4.0.1,draft,"2.16.840.1.113883.4.642.3.113",RequestIntent,RequestIntent,"Codes indicating the degree of authority/intentionality associated with a request.","StructureDefinition/activity-definition","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/request-priority,4.0.1,draft,"2.16.840.1.113883.4.642.3.115",RequestPriority,Request priority,"The clinical priority of a diagnostic order.","StructureDefinition/activity-definition,StructureDefinition/task-base","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/request-resource-types,4.0.1,draft,"2.16.840.1.113883.4.642.3.1058",RequestResourceType,RequestResourceType,"A list of all the request resource types defined in this version of the FHIR specification.","StructureDefinition/activity-definition","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/resource-types,4.0.1,active,"2.16.840.1.113883.4.642.3.27",ResourceType,ResourceType,"One of the resource types defined as part of this version of FHIR.","StructureDefinition/organization,StructureDefinition/organization-reference,StructureDefinition/questionnaire,StructureDefinition/organization-affiliation,StructureDefinition/task-base,StructureDefinition/endpoint","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/subject-type,4.0.1,draft,"2.16.840.1.113883.4.642.3.775",SubjectType,Subject type,"Possible types of subjects.","StructureDefinition/activity-definition","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/task-code,4.0.1,active,"2.16.840.1.113883.4.642.3.1396",TaskCode,Task Codes,"Codes indicating the type of action that is expected to be performed","StructureDefinition/task-base","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/task-intent,4.0.1,draft,"2.16.840.1.113883.4.642.3.1240",TaskIntent,TaskIntent,"Distinguishes whether the task is a proposal, plan or full order.","StructureDefinition/task-base","hl7.fhir.r4.core"
http://hl7.org/fhir/ValueSet/task-status,4.0.1,draft,"2.16.840.1.113883.4.642.3.790",TaskStatus,TaskStatus,"The current status of the task.","StructureDefinition/task-base","hl7.fhir.r4.core"
